,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,chronic mucus head cold symptoms since 1/2016?,0.3146625
1,is my anti hiv test conclusive or need retest?,chronic mucus head cold symptoms since 1/2016?,0.3146625
2,is my anti hiv test conclusive or need retest?,chronic mucus head cold symptoms since 1/2016?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic mucus head cold symptoms since 1/2016?,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic mucus head cold symptoms since 1/2016?,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic mucus head cold symptoms since 1/2016?,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chronic mucus head cold symptoms since 1/2016?,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chronic mucus head cold symptoms since 1/2016?,0.0548105
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic mucus head cold symptoms since 1/2016?,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic mucus head cold symptoms since 1/2016?,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic mucus head cold symptoms since 1/2016?,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chronic mucus head cold symptoms since 1/2016?,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic mucus head cold symptoms since 1/2016?,0.031209506
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic mucus head cold symptoms since 1/2016?,5.774931e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic mucus head cold symptoms since 1/2016?,0.031209506
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chronic mucus head cold symptoms since 1/2016?,0.031209506
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic mucus head cold symptoms since 1/2016?,5.774931e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic mucus head cold symptoms since 1/2016?,5.774931e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chronic mucus head cold symptoms since 1/2016?,5.774931e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic mucus head cold symptoms since 1/2016?,0.00086845335
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic mucus head cold symptoms since 1/2016?,0.00086845335
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic mucus head cold symptoms since 1/2016?,0.00086845335
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chronic mucus head cold symptoms since 1/2016?,0.00086845335
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic mucus head cold symptoms since 1/2016?,0.014118106
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic mucus head cold symptoms since 1/2016?,0.014118106
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chronic mucus head cold symptoms since 1/2016?,0.014118106
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chronic mucus head cold symptoms since 1/2016?,0.13127157
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chronic mucus head cold symptoms since 1/2016?,0.13127157
34,my immune system is deficient in the 1gg3 classification please advise?,chronic mucus head cold symptoms since 1/2016?,0.020075213
35,my immune system is deficient in the 1gg3 classification please advise?,chronic mucus head cold symptoms since 1/2016?,0.020075213
36,my immune system is deficient in the 1gg3 classification please advise?,chronic mucus head cold symptoms since 1/2016?,0.020075213
37,my immune system is deficient in the 1gg3 classification please advise?,chronic mucus head cold symptoms since 1/2016?,0.020075213
38,i have lordosis of back spine need second opinion?,chronic mucus head cold symptoms since 1/2016?,0.00026763687
39,i have lordosis of back spine need second opinion?,chronic mucus head cold symptoms since 1/2016?,0.00026763687
40,i have lordosis of back spine need second opinion?,chronic mucus head cold symptoms since 1/2016?,0.00026763687
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic mucus head cold symptoms since 1/2016?,1.6141853e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic mucus head cold symptoms since 1/2016?,1.6141853e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chronic mucus head cold symptoms since 1/2016?,1.6141853e-07
44,sudden bald spot on top of head please advise?,chronic mucus head cold symptoms since 1/2016?,0.00020381704
45,sudden bald spot on top of head please advise?,chronic mucus head cold symptoms since 1/2016?,0.00020381704
46,sudden bald spot on top of head please advise?,chronic mucus head cold symptoms since 1/2016?,0.00020381704
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chronic mucus head cold symptoms since 1/2016?,0.00010765946
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chronic mucus head cold symptoms since 1/2016?,0.00010765946
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chronic mucus head cold symptoms since 1/2016?,1.8906542e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,chronic mucus head cold symptoms since 1/2016?,0.5300349
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,chronic mucus head cold symptoms since 1/2016?,0.03429249
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,chronic mucus head cold symptoms since 1/2016?,0.5300349
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,chronic mucus head cold symptoms since 1/2016?,0.5300349
