,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.008066771
1,is my anti hiv test conclusive or need retest?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.008066771
2,is my anti hiv test conclusive or need retest?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.008066771
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,4.8659283e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,4.8659283e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,4.8659283e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,4.8659283e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,0.00073947356
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,1.2444389e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been living with candida yeast infection for about 18 years now. i didn’t know till like a year ago what candida was?,1.2444389e-06
