,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.012411862
1,is my anti hiv test conclusive or need retest?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.012411862
2,is my anti hiv test conclusive or need retest?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.012411862
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.296902e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.296902e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.296902e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.296902e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.256152e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.018596426
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.018596426
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.018596426
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.018596426
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,2.3475166e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.9176186e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,2.3475166e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,2.3475166e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.9176186e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.9176186e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.9176186e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.142276e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.142276e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.142276e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.142276e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.001296571
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.001296571
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.001296571
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.008735886
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.008735886
34,my immune system is deficient in the 1gg3 classification please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0010504829
35,my immune system is deficient in the 1gg3 classification please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0010504829
36,my immune system is deficient in the 1gg3 classification please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0010504829
37,my immune system is deficient in the 1gg3 classification please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0010504829
38,i have lordosis of back spine need second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.4664547e-07
39,i have lordosis of back spine need second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.4664547e-07
40,i have lordosis of back spine need second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.4664547e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.517602e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.517602e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.517602e-09
44,sudden bald spot on top of head please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.401254e-07
45,sudden bald spot on top of head please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.401254e-07
46,sudden bald spot on top of head please advise?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.401254e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0275395e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0275395e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.3847883e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.03359611
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.5865815e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.03359611
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.03359611
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.5865815e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.5865815e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.5865815e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.467238e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.467238e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.467238e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.467238e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.467238e-09
67,i have irregular periods and i am trying to get pregnant?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.07541e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.08972264
69,i have irregular periods and i am trying to get pregnant?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.07541e-06
70,i have irregular periods and i am trying to get pregnant?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.07541e-06
71,i have irregular periods and i am trying to get pregnant?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.07541e-06
72,i have irregular periods and i am trying to get pregnant?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,8.07541e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.08972264
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.08972264
75,i have a burning pain in pelvic lower abdomen & intestines?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.005832803
76,i have a burning pain in pelvic lower abdomen & intestines?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.005832803
77,i have a burning pain in pelvic lower abdomen & intestines?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.005832803
78,i had energy supplements now feeling dizzy and passed out today?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.2680028e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.2680028e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.2680028e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.2680028e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.2680028e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.544752e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.544752e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.544752e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.400474e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.400474e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,7.400474e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.0790303e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.969591e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.969591e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.969591e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,6.969591e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0405617e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0405617e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0405617e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,1.0405617e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.3602315e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.3602315e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.3602315e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.3602315e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,5.3602315e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.8061597e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.8061597e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.8061597e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.0915704e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.0915704e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.0915704e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,3.0915704e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.00020685355
111,i have injury in right leg need surgery or is there another option?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0006514144
112,i have injury in right leg need surgery or is there another option?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0006514144
113,i have injury in right leg need surgery or is there another option?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0006514144
114,i have injury in right leg need surgery or is there another option?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0006514144
115,my daughter developed a rash on legs may have been bug bites?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0021326442
116,my daughter developed a rash on legs may have been bug bites?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,0.0021326442
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.8333426e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.8333426e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have swollen salivary glands doctor doesn’t know what it is i am in agony?,4.8333426e-08
