,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve recently had an hysterectomy do test results show i have cancer?,0.12440191
1,is my anti hiv test conclusive or need retest?,i’ve recently had an hysterectomy do test results show i have cancer?,0.12440191
2,is my anti hiv test conclusive or need retest?,i’ve recently had an hysterectomy do test results show i have cancer?,0.12440191
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently had an hysterectomy do test results show i have cancer?,0.011205329
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently had an hysterectomy do test results show i have cancer?,0.011205329
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently had an hysterectomy do test results show i have cancer?,0.011205329
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently had an hysterectomy do test results show i have cancer?,0.011205329
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently had an hysterectomy do test results show i have cancer?,0.103656724
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0011578162
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0011578162
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0011578162
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0011578162
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0010515263
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently had an hysterectomy do test results show i have cancer?,4.0601395e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0010515263
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently had an hysterectomy do test results show i have cancer?,0.0010515263
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently had an hysterectomy do test results show i have cancer?,4.0601395e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently had an hysterectomy do test results show i have cancer?,4.0601395e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently had an hysterectomy do test results show i have cancer?,4.0601395e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently had an hysterectomy do test results show i have cancer?,0.00017228171
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently had an hysterectomy do test results show i have cancer?,0.00017228171
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently had an hysterectomy do test results show i have cancer?,0.00017228171
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently had an hysterectomy do test results show i have cancer?,0.00017228171
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve recently had an hysterectomy do test results show i have cancer?,1.29283035e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve recently had an hysterectomy do test results show i have cancer?,1.29283035e-05
