,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004462347
1,is my anti hiv test conclusive or need retest?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004462347
2,is my anti hiv test conclusive or need retest?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004462347
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.691604e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.691604e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.691604e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.691604e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0010235138
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.901349e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.901349e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.901349e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.901349e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.7212433e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.00054346217
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.7212433e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.7212433e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.00054346217
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.00054346217
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.00054346217
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.5001938e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.5001938e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.5001938e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,four year old daughter gets covered in bites…doesn’t matter where she is?,2.5001938e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004297757
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004297757
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.004297757
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,four year old daughter gets covered in bites…doesn’t matter where she is?,0.008767572
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,four year old daughter gets covered in bites…doesn’t matter where she is?,0.008767572
34,my immune system is deficient in the 1gg3 classification please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.9204776e-08
35,my immune system is deficient in the 1gg3 classification please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.9204776e-08
36,my immune system is deficient in the 1gg3 classification please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.9204776e-08
37,my immune system is deficient in the 1gg3 classification please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,9.9204776e-08
38,i have lordosis of back spine need second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.2713101e-06
39,i have lordosis of back spine need second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.2713101e-06
40,i have lordosis of back spine need second opinion?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.2713101e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.9879754e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.9879754e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.9879754e-07
44,sudden bald spot on top of head please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.3940813e-06
45,sudden bald spot on top of head please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.3940813e-06
46,sudden bald spot on top of head please advise?,four year old daughter gets covered in bites…doesn’t matter where she is?,1.3940813e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.32619e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,four year old daughter gets covered in bites…doesn’t matter where she is?,6.32619e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0031700027
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,four year old daughter gets covered in bites…doesn’t matter where she is?,0.0031700027
