,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.008286432
1,is my anti hiv test conclusive or need retest?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.008286432
2,is my anti hiv test conclusive or need retest?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.008286432
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.8066286e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.8066286e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.8066286e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.8066286e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0019062762
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0006246855
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0006246855
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0006246855
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0006246855
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.1937657e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0011413753
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.1937657e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,1.1937657e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0011413753
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0011413753
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my uterus is retroverted and retroflexed my doctor doesn’t want to refer me to a specialist?,0.0011413753
