,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.008500269
1,is my anti hiv test conclusive or need retest?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.008500269
2,is my anti hiv test conclusive or need retest?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.008500269
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.0051347124
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.0051347124
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.0051347124
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.0051347124
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00010437633
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have herniated disk either i have surgical operation or physiotherapy which is best?,6.9940696e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have herniated disk either i have surgical operation or physiotherapy which is best?,6.9940696e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have herniated disk either i have surgical operation or physiotherapy which is best?,6.9940696e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have herniated disk either i have surgical operation or physiotherapy which is best?,6.9940696e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00038811978
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have herniated disk either i have surgical operation or physiotherapy which is best?,5.9726384e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00038811978
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00038811978
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have herniated disk either i have surgical operation or physiotherapy which is best?,5.9726384e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have herniated disk either i have surgical operation or physiotherapy which is best?,5.9726384e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have herniated disk either i have surgical operation or physiotherapy which is best?,5.9726384e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have herniated disk either i have surgical operation or physiotherapy which is best?,7.728616e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have herniated disk either i have surgical operation or physiotherapy which is best?,7.728616e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have herniated disk either i have surgical operation or physiotherapy which is best?,7.728616e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have herniated disk either i have surgical operation or physiotherapy which is best?,7.728616e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have herniated disk either i have surgical operation or physiotherapy which is best?,4.417276e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have herniated disk either i have surgical operation or physiotherapy which is best?,4.417276e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have herniated disk either i have surgical operation or physiotherapy which is best?,4.417276e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.000201804
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.000201804
34,my immune system is deficient in the 1gg3 classification please advise?,i have herniated disk either i have surgical operation or physiotherapy which is best?,0.00038238504
