,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.019477282
1,is my anti hiv test conclusive or need retest?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.019477282
2,is my anti hiv test conclusive or need retest?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.019477282
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.3032867e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.3032867e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.3032867e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.3032867e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,0.001544583
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.7841736e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.7841736e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.7841736e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.7841736e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.1439992e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was hiy by a car when i was 7 why is one calf growing bigger than the other?,1.2238891e-06
