,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.022581307
1,is my anti hiv test conclusive or need retest?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.022581307
2,is my anti hiv test conclusive or need retest?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.022581307
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00091797265
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00091797265
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00091797265
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00091797265
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0024603899
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0039266543
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0039266543
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0039266543
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.0039266543
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00094057055
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,37 weeks pregnant is it okay to drink caster oil to induce labor,6.00955e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00094057055
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00094057055
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,37 weeks pregnant is it okay to drink caster oil to induce labor,6.00955e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,37 weeks pregnant is it okay to drink caster oil to induce labor,6.00955e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,37 weeks pregnant is it okay to drink caster oil to induce labor,6.00955e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,37 weeks pregnant is it okay to drink caster oil to induce labor,3.40926e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,37 weeks pregnant is it okay to drink caster oil to induce labor,3.40926e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,37 weeks pregnant is it okay to drink caster oil to induce labor,3.40926e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,37 weeks pregnant is it okay to drink caster oil to induce labor,3.40926e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00045729807
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00045729807
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00045729807
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,37 weeks pregnant is it okay to drink caster oil to induce labor,0.05507494
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,37 weeks pregnant is it okay to drink caster oil to induce labor,0.05507494
34,my immune system is deficient in the 1gg3 classification please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.001489338
35,my immune system is deficient in the 1gg3 classification please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.001489338
36,my immune system is deficient in the 1gg3 classification please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.001489338
37,my immune system is deficient in the 1gg3 classification please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.001489338
38,i have lordosis of back spine need second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,1.7744489e-05
39,i have lordosis of back spine need second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,1.7744489e-05
40,i have lordosis of back spine need second opinion?,37 weeks pregnant is it okay to drink caster oil to induce labor,1.7744489e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,37 weeks pregnant is it okay to drink caster oil to induce labor,9.032745e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,37 weeks pregnant is it okay to drink caster oil to induce labor,9.032745e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,37 weeks pregnant is it okay to drink caster oil to induce labor,9.032745e-09
44,sudden bald spot on top of head please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00038514627
45,sudden bald spot on top of head please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00038514627
46,sudden bald spot on top of head please advise?,37 weeks pregnant is it okay to drink caster oil to induce labor,0.00038514627
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,37 weeks pregnant is it okay to drink caster oil to induce labor,1.0717243e-06
