,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.21538173
1,is my anti hiv test conclusive or need retest?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.21538173
2,is my anti hiv test conclusive or need retest?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.21538173
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.061165266
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.061165266
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.061165266
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.061165266
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.032718286
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.0010951353
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.0010951353
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.0010951353
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.0010951353
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,4.6907704e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,2.8880244e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,4.6907704e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,4.6907704e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,2.8880244e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,2.8880244e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,2.8880244e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,1.9960193e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,1.9960193e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,1.9960193e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,1.9960193e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.18595901
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.18595901
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.18595901
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.30649003
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,0.30649003
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,3.1940966e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with restless leg syndrome i feel the urge in my legs to move and stretch them almost all the time?,3.1940966e-05
