,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0071940534
1,is my anti hiv test conclusive or need retest?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0071940534
2,is my anti hiv test conclusive or need retest?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0071940534
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0074513447
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0074513447
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0074513447
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.0074513447
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002051828
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002441038
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002441038
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002441038
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.002441038
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,2.7542097e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,1.2999743e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,2.7542097e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,2.7542097e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,1.2999743e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,1.2999743e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,1.2999743e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.00079689204
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.00079689204
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.00079689204
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,our fertility doctor suggests an ultrasound abdominal vessels procedure need second doctor opinion?,0.00079689204
