,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0042602974
1,is my anti hiv test conclusive or need retest?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0042602974
2,is my anti hiv test conclusive or need retest?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0042602974
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.2105044e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.2105044e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.2105044e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.2105044e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0010370555
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.5619112e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.5619112e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.5619112e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,4.5619112e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,2.9953263e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.003289746
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,2.9953263e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,2.9953263e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.003289746
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.003289746
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.003289746
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,5.1340088e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,5.1340088e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,5.1340088e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,5.1340088e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0024230718
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0024230718
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,0.0024230718
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,flesh colored birth mark now has discoloration and multiple small black moles is it cancer?,1.6026917e-06
