,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i developed sever chest pain under right breast by rib cage?,0.009738027
1,is my anti hiv test conclusive or need retest?,i developed sever chest pain under right breast by rib cage?,0.009738027
2,is my anti hiv test conclusive or need retest?,i developed sever chest pain under right breast by rib cage?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed sever chest pain under right breast by rib cage?,0.002654002
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed sever chest pain under right breast by rib cage?,0.002654002
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed sever chest pain under right breast by rib cage?,0.002654002
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed sever chest pain under right breast by rib cage?,0.002654002
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed sever chest pain under right breast by rib cage?,0.0017735527
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed sever chest pain under right breast by rib cage?,0.00094188884
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed sever chest pain under right breast by rib cage?,0.00094188884
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed sever chest pain under right breast by rib cage?,0.00094188884
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed sever chest pain under right breast by rib cage?,0.00094188884
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed sever chest pain under right breast by rib cage?,5.6192816e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed sever chest pain under right breast by rib cage?,1.1527327e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed sever chest pain under right breast by rib cage?,5.6192816e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed sever chest pain under right breast by rib cage?,5.6192816e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed sever chest pain under right breast by rib cage?,1.1527327e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed sever chest pain under right breast by rib cage?,1.1527327e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed sever chest pain under right breast by rib cage?,1.1527327e-08
