,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my doctor has recommended tear duct fusion is it safe?,0.328034
1,is my anti hiv test conclusive or need retest?,my doctor has recommended tear duct fusion is it safe?,0.328034
2,is my anti hiv test conclusive or need retest?,my doctor has recommended tear duct fusion is it safe?,0.328034
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor has recommended tear duct fusion is it safe?,0.381314
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor has recommended tear duct fusion is it safe?,0.381314
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor has recommended tear duct fusion is it safe?,0.381314
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my doctor has recommended tear duct fusion is it safe?,0.381314
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my doctor has recommended tear duct fusion is it safe?,0.016059032
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor has recommended tear duct fusion is it safe?,0.008246574
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor has recommended tear duct fusion is it safe?,0.008246574
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor has recommended tear duct fusion is it safe?,0.008246574
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my doctor has recommended tear duct fusion is it safe?,0.008246574
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor has recommended tear duct fusion is it safe?,0.033117827
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor has recommended tear duct fusion is it safe?,6.14014e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor has recommended tear duct fusion is it safe?,0.033117827
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my doctor has recommended tear duct fusion is it safe?,0.033117827
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor has recommended tear duct fusion is it safe?,6.14014e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor has recommended tear duct fusion is it safe?,6.14014e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my doctor has recommended tear duct fusion is it safe?,6.14014e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor has recommended tear duct fusion is it safe?,0.0028083536
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor has recommended tear duct fusion is it safe?,0.0028083536
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor has recommended tear duct fusion is it safe?,0.0028083536
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my doctor has recommended tear duct fusion is it safe?,0.0028083536
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor has recommended tear duct fusion is it safe?,0.019953543
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor has recommended tear duct fusion is it safe?,0.019953543
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my doctor has recommended tear duct fusion is it safe?,0.019953543
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my doctor has recommended tear duct fusion is it safe?,0.13842402
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my doctor has recommended tear duct fusion is it safe?,0.13842402
34,my immune system is deficient in the 1gg3 classification please advise?,my doctor has recommended tear duct fusion is it safe?,0.021317707
35,my immune system is deficient in the 1gg3 classification please advise?,my doctor has recommended tear duct fusion is it safe?,0.021317707
36,my immune system is deficient in the 1gg3 classification please advise?,my doctor has recommended tear duct fusion is it safe?,0.021317707
37,my immune system is deficient in the 1gg3 classification please advise?,my doctor has recommended tear duct fusion is it safe?,0.021317707
38,i have lordosis of back spine need second opinion?,my doctor has recommended tear duct fusion is it safe?,0.00028455703
39,i have lordosis of back spine need second opinion?,my doctor has recommended tear duct fusion is it safe?,0.00028455703
40,i have lordosis of back spine need second opinion?,my doctor has recommended tear duct fusion is it safe?,0.00028455703
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my doctor has recommended tear duct fusion is it safe?,1.716264e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my doctor has recommended tear duct fusion is it safe?,1.716264e-07
