,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,23 years old have had chest pain for about a year now,0.006316453
1,is my anti hiv test conclusive or need retest?,23 years old have had chest pain for about a year now,0.006316453
2,is my anti hiv test conclusive or need retest?,23 years old have had chest pain for about a year now,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old have had chest pain for about a year now,0.00047412043
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old have had chest pain for about a year now,0.00047412043
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old have had chest pain for about a year now,0.00047412043
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old have had chest pain for about a year now,0.00047412043
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old have had chest pain for about a year now,0.0023644115
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old have had chest pain for about a year now,0.00025394832
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old have had chest pain for about a year now,0.00025394832
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old have had chest pain for about a year now,0.00025394832
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old have had chest pain for about a year now,0.00025394832
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old have had chest pain for about a year now,0.0002679673
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 years old have had chest pain for about a year now,5.842322e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old have had chest pain for about a year now,0.0002679673
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old have had chest pain for about a year now,0.0002679673
