,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0028068854
1,is my anti hiv test conclusive or need retest?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0028068854
2,is my anti hiv test conclusive or need retest?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0028068854
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.28745605e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.28745605e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.28745605e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.28745605e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.4672684e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.00010320787
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.00010320787
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.00010320787
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.00010320787
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2416892e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.7169501e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2416892e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2416892e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.7169501e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.7169501e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.7169501e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,4.464365e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,4.464365e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,4.464365e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,4.464365e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.000106419124
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.000106419124
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.000106419124
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.765461e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,5.765461e-07
34,my immune system is deficient in the 1gg3 classification please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,8.557289e-08
35,my immune system is deficient in the 1gg3 classification please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,8.557289e-08
36,my immune system is deficient in the 1gg3 classification please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,8.557289e-08
37,my immune system is deficient in the 1gg3 classification please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,8.557289e-08
38,i have lordosis of back spine need second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.3106404e-06
39,i have lordosis of back spine need second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.3106404e-06
40,i have lordosis of back spine need second opinion?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.3106404e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2177908e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2177908e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.2177908e-08
44,sudden bald spot on top of head please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.5353331e-05
45,sudden bald spot on top of head please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.5353331e-05
46,sudden bald spot on top of head please advise?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.5353331e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.8625174e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,1.8625174e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0031036674
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0031036674
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,family history of aarskog-scott syndrome does ultrasound of my baby show hypertolerism?,0.0031036674
