,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have yellow bumps in my throat?,0.9255456
1,is my anti hiv test conclusive or need retest?,i have yellow bumps in my throat?,0.9255456
2,is my anti hiv test conclusive or need retest?,i have yellow bumps in my throat?,0.9255456
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yellow bumps in my throat?,0.87944895
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yellow bumps in my throat?,0.87944895
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yellow bumps in my throat?,0.87944895
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yellow bumps in my throat?,0.87944895
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yellow bumps in my throat?,0.0010255827
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yellow bumps in my throat?,0.8016901
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yellow bumps in my throat?,0.8016901
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yellow bumps in my throat?,0.8016901
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yellow bumps in my throat?,0.8016901
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have yellow bumps in my throat?,0.03185328
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have yellow bumps in my throat?,5.0972885e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have yellow bumps in my throat?,0.03185328
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have yellow bumps in my throat?,0.03185328
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have yellow bumps in my throat?,5.0972885e-05
