,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.006316453
1,is my anti hiv test conclusive or need retest?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.006316453
2,is my anti hiv test conclusive or need retest?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00047565298
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00047565298
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00047565298
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00047565298
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00058740383
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0018197456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0018197456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0018197456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0018197456
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.7270158e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00065567007
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.7270158e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.7270158e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00065567007
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00065567007
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00065567007
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3809831e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3809831e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3809831e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3809831e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.010248955
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.010248955
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.010248955
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004780734
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004780734
34,my immune system is deficient in the 1gg3 classification please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2133714e-05
35,my immune system is deficient in the 1gg3 classification please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2133714e-05
36,my immune system is deficient in the 1gg3 classification please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2133714e-05
37,my immune system is deficient in the 1gg3 classification please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2133714e-05
38,i have lordosis of back spine need second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.698009e-06
39,i have lordosis of back spine need second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.698009e-06
40,i have lordosis of back spine need second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.698009e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.646076e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.646076e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.646076e-09
44,sudden bald spot on top of head please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.929647e-06
45,sudden bald spot on top of head please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.929647e-06
46,sudden bald spot on top of head please advise?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.929647e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.945788e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.945788e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.1141226e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.10931861
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.323545e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.10931861
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.10931861
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.323545e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.323545e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,tumor removed…titanium staples used …now have reaction to gold-silver?,8.323545e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,tumor removed…titanium staples used …now have reaction to gold-silver?,7.899175e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,tumor removed…titanium staples used …now have reaction to gold-silver?,7.899175e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,tumor removed…titanium staples used …now have reaction to gold-silver?,7.899175e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,tumor removed…titanium staples used …now have reaction to gold-silver?,7.899175e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,tumor removed…titanium staples used …now have reaction to gold-silver?,7.899175e-09
67,i have irregular periods and i am trying to get pregnant?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.5623292e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.027241418
69,i have irregular periods and i am trying to get pregnant?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.5623292e-05
70,i have irregular periods and i am trying to get pregnant?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.5623292e-05
71,i have irregular periods and i am trying to get pregnant?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.5623292e-05
72,i have irregular periods and i am trying to get pregnant?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.5623292e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.027241418
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.027241418
75,i have a burning pain in pelvic lower abdomen & intestines?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0014665129
76,i have a burning pain in pelvic lower abdomen & intestines?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0014665129
77,i have a burning pain in pelvic lower abdomen & intestines?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0014665129
78,i had energy supplements now feeling dizzy and passed out today?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.1675057e-06
79,i had energy supplements now feeling dizzy and passed out today?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.1675057e-06
80,i had energy supplements now feeling dizzy and passed out today?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.1675057e-06
81,i had energy supplements now feeling dizzy and passed out today?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.1675057e-06
82,i had energy supplements now feeling dizzy and passed out today?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.1675057e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,6.849064e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,6.849064e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,6.849064e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.2884889e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.2884889e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,tumor removed…titanium staples used …now have reaction to gold-silver?,3.2884889e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.056972e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.012367495
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.012367495
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.012367495
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.012367495
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.017501233
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.017501233
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.017501233
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.017501233
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007857443
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007857443
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007857443
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007857443
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007857443
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2247048e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2247048e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2247048e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.4979064e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.4979064e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.4979064e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.4979064e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.9725529e-05
111,i have injury in right leg need surgery or is there another option?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004279342
112,i have injury in right leg need surgery or is there another option?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004279342
113,i have injury in right leg need surgery or is there another option?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004279342
114,i have injury in right leg need surgery or is there another option?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.004279342
115,my daughter developed a rash on legs may have been bug bites?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.0352655e-05
116,my daughter developed a rash on legs may have been bug bites?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.0352655e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2250852e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2250852e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.2250852e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.9303975e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.9303975e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,tumor removed…titanium staples used …now have reaction to gold-silver?,4.9303975e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.294344e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.294344e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.294344e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,tumor removed…titanium staples used …now have reaction to gold-silver?,5.294344e-07
127,i was detected with the hbsag positive what should i do now?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00060536416
128,i was detected with the hbsag positive what should i do now?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00060536416
129,i was detected with the hbsag positive what should i do now?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00060536416
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.6917577e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.6917577e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.6917577e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.8950444e-06
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.8950444e-06
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.8950444e-06
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007964213
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007964213
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.007964213
139,i have had spine problems since an accident in 1992?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0046634115
140,i have had spine problems since an accident in 1992?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0046634115
141,i have had spine problems since an accident in 1992?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0046634115
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0030388029
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0030388029
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0030388029
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.0594944e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.0594944e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.0594944e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,tumor removed…titanium staples used …now have reaction to gold-silver?,2.4361068e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0002956159
150,i live with a person with polyarteritis nodosa pan need advice?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0012303542
151,i live with a person with polyarteritis nodosa pan need advice?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0012303542
152,i live with a person with polyarteritis nodosa pan need advice?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.0012303542
153,i have hypothyroidism how should i approach pregnancy?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3716915e-05
154,i have hypothyroidism how should i approach pregnancy?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3716915e-05
155,i have hypothyroidism how should i approach pregnancy?,tumor removed…titanium staples used …now have reaction to gold-silver?,1.3716915e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00017801057
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00017801057
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,tumor removed…titanium staples used …now have reaction to gold-silver?,0.00017801057
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.353742e-08
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.353742e-08
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,tumor removed…titanium staples used …now have reaction to gold-silver?,9.353742e-08
