,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,4 year old is allergic to carrots?,0.9434421
1,is my anti hiv test conclusive or need retest?,4 year old is allergic to carrots?,0.9434421
2,is my anti hiv test conclusive or need retest?,4 year old is allergic to carrots?,0.9434421
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old is allergic to carrots?,0.97550225
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old is allergic to carrots?,0.97550225
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old is allergic to carrots?,0.97550225
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old is allergic to carrots?,0.97550225
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old is allergic to carrots?,0.57452834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old is allergic to carrots?,0.7585664
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old is allergic to carrots?,0.7585664
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old is allergic to carrots?,0.7585664
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old is allergic to carrots?,0.7585664
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old is allergic to carrots?,0.47248414
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old is allergic to carrots?,0.00012550231
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old is allergic to carrots?,0.47248414
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old is allergic to carrots?,0.47248414
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old is allergic to carrots?,0.00012550231
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old is allergic to carrots?,0.00012550231
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old is allergic to carrots?,0.00012550231
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old is allergic to carrots?,0.37739393
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old is allergic to carrots?,0.37739393
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old is allergic to carrots?,0.37739393
