,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.06319281
1,is my anti hiv test conclusive or need retest?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.06319281
2,is my anti hiv test conclusive or need retest?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.06319281
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0009340357
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0009340357
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0009340357
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0009340357
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.0025980994
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.009872469
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.009872469
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.009872469
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,0.009872469
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,6.814988e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,1.0954928e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,6.814988e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,6.814988e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,1.0954928e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,1.0954928e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,1.0954928e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from a neurological disease (cmt disease) if i get my ankle fused would i walk properly?,5.054909e-06
