,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.8864495
1,is my anti hiv test conclusive or need retest?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.8864495
2,is my anti hiv test conclusive or need retest?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.8864495
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.84197664
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.84197664
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.84197664
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.84197664
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.12893523
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.017193742
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.017193742
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.017193742
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.017193742
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,5.0274766e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.05915142
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,5.0274766e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,5.0274766e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.05915142
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.05915142
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.05915142
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.0075527146
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i take steroid prednisolone for ivf/pregnancy due to auto immune issue but i have herpes 2 will this affect baby?,0.0075527146
