,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,acid reflux with swollen rib cage,0.8910686
1,is my anti hiv test conclusive or need retest?,acid reflux with swollen rib cage,0.8910686
2,is my anti hiv test conclusive or need retest?,acid reflux with swollen rib cage,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,acid reflux with swollen rib cage,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,acid reflux with swollen rib cage,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,acid reflux with swollen rib cage,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,acid reflux with swollen rib cage,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,acid reflux with swollen rib cage,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,acid reflux with swollen rib cage,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,acid reflux with swollen rib cage,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,acid reflux with swollen rib cage,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,acid reflux with swollen rib cage,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,acid reflux with swollen rib cage,0.027271912
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,acid reflux with swollen rib cage,0.00018004328
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,acid reflux with swollen rib cage,0.027271912
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,acid reflux with swollen rib cage,0.027271912
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,acid reflux with swollen rib cage,0.00018004328
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,acid reflux with swollen rib cage,0.00018004328
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,acid reflux with swollen rib cage,0.00018004328
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,acid reflux with swollen rib cage,0.035160623
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,acid reflux with swollen rib cage,0.035160623
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,acid reflux with swollen rib cage,0.035160623
