,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have cold hands almost all the time even in the summer?,0.007632164
1,is my anti hiv test conclusive or need retest?,i have cold hands almost all the time even in the summer?,0.007632164
2,is my anti hiv test conclusive or need retest?,i have cold hands almost all the time even in the summer?,0.007632164
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cold hands almost all the time even in the summer?,0.002337302
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cold hands almost all the time even in the summer?,0.002337302
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cold hands almost all the time even in the summer?,0.002337302
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cold hands almost all the time even in the summer?,0.002337302
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cold hands almost all the time even in the summer?,0.00012709464
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cold hands almost all the time even in the summer?,0.0025904495
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cold hands almost all the time even in the summer?,0.0025904495
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cold hands almost all the time even in the summer?,0.0025904495
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cold hands almost all the time even in the summer?,0.0025904495
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cold hands almost all the time even in the summer?,4.1845365e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cold hands almost all the time even in the summer?,1.4998637e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cold hands almost all the time even in the summer?,4.1845365e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cold hands almost all the time even in the summer?,4.1845365e-06
