,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0022404182
1,is my anti hiv test conclusive or need retest?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0022404182
2,is my anti hiv test conclusive or need retest?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0022404182
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,9.0543335e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,9.0543335e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,9.0543335e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,9.0543335e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.0030982343
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.000643577
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.000643577
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.000643577
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,0.000643577
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,6.202293e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,1.6640597e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,6.202293e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,6.202293e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,1.6640597e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,1.6640597e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,1.6640597e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,8.951673e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having trouble with blood and iron levels. had to have 2 transfusions and 3 infusions?,8.951673e-07
