,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,one year old blind boy can’t move. please help?,0.022421647
1,is my anti hiv test conclusive or need retest?,one year old blind boy can’t move. please help?,0.022421647
2,is my anti hiv test conclusive or need retest?,one year old blind boy can’t move. please help?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,one year old blind boy can’t move. please help?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,one year old blind boy can’t move. please help?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,one year old blind boy can’t move. please help?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,one year old blind boy can’t move. please help?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,one year old blind boy can’t move. please help?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,one year old blind boy can’t move. please help?,0.02003352
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,one year old blind boy can’t move. please help?,0.02003352
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,one year old blind boy can’t move. please help?,0.02003352
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,one year old blind boy can’t move. please help?,0.02003352
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,one year old blind boy can’t move. please help?,3.816839e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,one year old blind boy can’t move. please help?,1.4282504e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,one year old blind boy can’t move. please help?,3.816839e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,one year old blind boy can’t move. please help?,3.816839e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,one year old blind boy can’t move. please help?,1.4282504e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,one year old blind boy can’t move. please help?,1.4282504e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,one year old blind boy can’t move. please help?,1.4282504e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,one year old blind boy can’t move. please help?,0.0032340088
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,one year old blind boy can’t move. please help?,0.0032340088
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,one year old blind boy can’t move. please help?,0.0032340088
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,one year old blind boy can’t move. please help?,0.0032340088
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,one year old blind boy can’t move. please help?,0.00023667156
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,one year old blind boy can’t move. please help?,0.00023667156
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,one year old blind boy can’t move. please help?,0.00023667156
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,one year old blind boy can’t move. please help?,0.044021722
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,one year old blind boy can’t move. please help?,0.044021722
34,my immune system is deficient in the 1gg3 classification please advise?,one year old blind boy can’t move. please help?,0.00020503858
35,my immune system is deficient in the 1gg3 classification please advise?,one year old blind boy can’t move. please help?,0.00020503858
36,my immune system is deficient in the 1gg3 classification please advise?,one year old blind boy can’t move. please help?,0.00020503858
37,my immune system is deficient in the 1gg3 classification please advise?,one year old blind boy can’t move. please help?,0.00020503858
38,i have lordosis of back spine need second opinion?,one year old blind boy can’t move. please help?,3.1805964e-06
39,i have lordosis of back spine need second opinion?,one year old blind boy can’t move. please help?,3.1805964e-06
40,i have lordosis of back spine need second opinion?,one year old blind boy can’t move. please help?,3.1805964e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,one year old blind boy can’t move. please help?,5.638098e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,one year old blind boy can’t move. please help?,5.638098e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,one year old blind boy can’t move. please help?,5.638098e-09
44,sudden bald spot on top of head please advise?,one year old blind boy can’t move. please help?,4.4145125e-07
45,sudden bald spot on top of head please advise?,one year old blind boy can’t move. please help?,4.4145125e-07
46,sudden bald spot on top of head please advise?,one year old blind boy can’t move. please help?,4.4145125e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,one year old blind boy can’t move. please help?,4.5341927e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,one year old blind boy can’t move. please help?,4.5341927e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,one year old blind boy can’t move. please help?,2.6500652e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,one year old blind boy can’t move. please help?,0.050339993
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,one year old blind boy can’t move. please help?,0.00010165649
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,one year old blind boy can’t move. please help?,0.050339993
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,one year old blind boy can’t move. please help?,0.050339993
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,one year old blind boy can’t move. please help?,0.00010165649
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,one year old blind boy can’t move. please help?,0.00010165649
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,one year old blind boy can’t move. please help?,0.00010165649
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,one year old blind boy can’t move. please help?,2.91959e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,one year old blind boy can’t move. please help?,2.91959e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,one year old blind boy can’t move. please help?,2.91959e-08
