,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my dad has an abnormal ecg?,0.95459765
1,is my anti hiv test conclusive or need retest?,my dad has an abnormal ecg?,0.95459765
2,is my anti hiv test conclusive or need retest?,my dad has an abnormal ecg?,0.95459765
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad has an abnormal ecg?,0.9746391
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad has an abnormal ecg?,0.9746391
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad has an abnormal ecg?,0.9746391
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad has an abnormal ecg?,0.9746391
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad has an abnormal ecg?,0.037736535
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad has an abnormal ecg?,0.7698121
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad has an abnormal ecg?,0.7698121
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad has an abnormal ecg?,0.7698121
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad has an abnormal ecg?,0.7698121
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad has an abnormal ecg?,0.043395165
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad has an abnormal ecg?,0.15843056
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad has an abnormal ecg?,0.043395165
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad has an abnormal ecg?,0.043395165
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad has an abnormal ecg?,0.15843056
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad has an abnormal ecg?,0.15843056
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad has an abnormal ecg?,0.15843056
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad has an abnormal ecg?,0.0014947733
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad has an abnormal ecg?,0.0014947733
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad has an abnormal ecg?,0.0014947733
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad has an abnormal ecg?,0.0014947733
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad has an abnormal ecg?,0.0030861693
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad has an abnormal ecg?,0.0030861693
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad has an abnormal ecg?,0.0030861693
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my dad has an abnormal ecg?,0.055620328
