,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.010721311
1,is my anti hiv test conclusive or need retest?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.010721311
2,is my anti hiv test conclusive or need retest?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.010721311
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,5.913395e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,5.913395e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,5.913395e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,5.913395e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.00041832647
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0001701608
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0001701608
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0001701608
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0001701608
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.2327397e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,1.1251686e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.2327397e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.2327397e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,1.1251686e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,1.1251686e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,1.1251686e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.508151e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.508151e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.508151e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,4.508151e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0003299463
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0003299463
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,0.0003299463
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a full blown grand mal seizure now having pains right beneath my right ribs?,8.583134e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a full blown grand mal seizure now having pains right beneath my right ribs?,8.583134e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i had a full blown grand mal seizure now having pains right beneath my right ribs?,3.4031586e-06
