,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.025184536
1,is my anti hiv test conclusive or need retest?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.025184536
2,is my anti hiv test conclusive or need retest?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.025184536
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00017683093
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00017683093
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00017683093
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00017683093
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.00031315003
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0007534347
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0007534347
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0007534347
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0007534347
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,4.825564e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.1768732e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,4.825564e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,4.825564e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.1768732e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.1768732e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.1768732e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.3640947e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.3640947e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.3640947e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.3640947e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.0130126e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.0130126e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,1.0130126e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.059446413
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.059446413
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0005966034
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0005966034
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0005966034
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.0005966034
38,i have lordosis of back spine need second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.7294152e-06
39,i have lordosis of back spine need second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.7294152e-06
40,i have lordosis of back spine need second opinion?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.7294152e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.5648697e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.5648697e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,2.5648697e-08
44,sudden bald spot on top of head please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,9.0474543e-07
45,sudden bald spot on top of head please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,9.0474543e-07
46,sudden bald spot on top of head please advise?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,9.0474543e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,5.83226e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,5.83226e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,3.7377472e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve been experiencing a nonstop period for several months is it endometriosis or my fibroids?,0.06864265
