,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.29316515
1,is my anti hiv test conclusive or need retest?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.29316515
2,is my anti hiv test conclusive or need retest?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.29316515
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,7.5965454e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,7.5965454e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,7.5965454e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,7.5965454e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.050210275
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.010247465
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.010247465
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.010247465
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.010247465
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,2.2492395e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,5.26339e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,2.2492395e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,2.2492395e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,5.26339e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,5.26339e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,5.26339e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.845005e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.845005e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.845005e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.845005e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.13734896
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.13734896
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.13734896
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.49631602
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.49631602
34,my immune system is deficient in the 1gg3 classification please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.6362464e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.6362464e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.6362464e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.6362464e-05
38,i have lordosis of back spine need second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,1.309641e-05
39,i have lordosis of back spine need second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,1.309641e-05
40,i have lordosis of back spine need second opinion?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,1.309641e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.090850666
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.090850666
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.090850666
44,sudden bald spot on top of head please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00020048584
45,sudden bald spot on top of head please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00020048584
46,sudden bald spot on top of head please advise?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00020048584
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00014068562
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00014068562
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.27089214
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.38943076
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.9707226e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.38943076
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.38943076
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.9707226e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.9707226e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,3.9707226e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,6.595059e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,6.595059e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,6.595059e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,6.595059e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,6.595059e-07
67,i have irregular periods and i am trying to get pregnant?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00015204433
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.83006483
69,i have irregular periods and i am trying to get pregnant?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00015204433
70,i have irregular periods and i am trying to get pregnant?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00015204433
71,i have irregular periods and i am trying to get pregnant?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00015204433
72,i have irregular periods and i am trying to get pregnant?,i have had symptoms of hepatitis since september i have lived the past 6 months a distraught mess crying everyday?,0.00015204433
