,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.006136775
1,is my anti hiv test conclusive or need retest?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.006136775
2,is my anti hiv test conclusive or need retest?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.006136775
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,3.6396873e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,3.6396873e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,3.6396873e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,3.6396873e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.0029943034
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.3730049e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.3730049e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.3730049e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.3730049e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.37690375e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,4.9458195e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.37690375e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.37690375e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,4.9458195e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,4.9458195e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,4.9458195e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,2.6399805e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,2.6399805e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,2.6399805e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,2.6399805e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.00040338465
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.00040338465
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,0.00040338465
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,5.701607e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,5.701607e-07
34,my immune system is deficient in the 1gg3 classification please advise?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.2016721e-07
35,my immune system is deficient in the 1gg3 classification please advise?,ive been waking up with horrible headaches and a cold icy almost like a brain freeze?,1.2016721e-07
