,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had accident whiplash pain in shoulder and collar bone?,0.022421647
1,is my anti hiv test conclusive or need retest?,i had accident whiplash pain in shoulder and collar bone?,0.022421647
2,is my anti hiv test conclusive or need retest?,i had accident whiplash pain in shoulder and collar bone?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had accident whiplash pain in shoulder and collar bone?,0.004377508
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had accident whiplash pain in shoulder and collar bone?,0.004377508
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had accident whiplash pain in shoulder and collar bone?,0.004377508
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had accident whiplash pain in shoulder and collar bone?,0.004377508
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had accident whiplash pain in shoulder and collar bone?,0.008884752
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had accident whiplash pain in shoulder and collar bone?,0.0001870918
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had accident whiplash pain in shoulder and collar bone?,0.0001870918
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had accident whiplash pain in shoulder and collar bone?,0.0001870918
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had accident whiplash pain in shoulder and collar bone?,0.0001870918
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0012445783
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had accident whiplash pain in shoulder and collar bone?,1.1084939e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0012445783
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0012445783
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had accident whiplash pain in shoulder and collar bone?,1.1084939e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had accident whiplash pain in shoulder and collar bone?,1.1084939e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had accident whiplash pain in shoulder and collar bone?,1.1084939e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had accident whiplash pain in shoulder and collar bone?,0.00020673803
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had accident whiplash pain in shoulder and collar bone?,0.00020673803
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had accident whiplash pain in shoulder and collar bone?,0.00020673803
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had accident whiplash pain in shoulder and collar bone?,0.00020673803
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had accident whiplash pain in shoulder and collar bone?,2.3847544e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had accident whiplash pain in shoulder and collar bone?,2.3847544e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had accident whiplash pain in shoulder and collar bone?,2.3847544e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had accident whiplash pain in shoulder and collar bone?,0.004792396
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had accident whiplash pain in shoulder and collar bone?,0.004792396
34,my immune system is deficient in the 1gg3 classification please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0052035223
35,my immune system is deficient in the 1gg3 classification please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0052035223
36,my immune system is deficient in the 1gg3 classification please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0052035223
37,my immune system is deficient in the 1gg3 classification please advise?,i had accident whiplash pain in shoulder and collar bone?,0.0052035223
38,i have lordosis of back spine need second opinion?,i had accident whiplash pain in shoulder and collar bone?,6.7001866e-07
39,i have lordosis of back spine need second opinion?,i had accident whiplash pain in shoulder and collar bone?,6.7001866e-07
40,i have lordosis of back spine need second opinion?,i had accident whiplash pain in shoulder and collar bone?,6.7001866e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had accident whiplash pain in shoulder and collar bone?,1.202657e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had accident whiplash pain in shoulder and collar bone?,1.202657e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had accident whiplash pain in shoulder and collar bone?,1.202657e-07
44,sudden bald spot on top of head please advise?,i had accident whiplash pain in shoulder and collar bone?,9.225566e-07
45,sudden bald spot on top of head please advise?,i had accident whiplash pain in shoulder and collar bone?,9.225566e-07
46,sudden bald spot on top of head please advise?,i had accident whiplash pain in shoulder and collar bone?,9.225566e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had accident whiplash pain in shoulder and collar bone?,6.513541e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had accident whiplash pain in shoulder and collar bone?,6.513541e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had accident whiplash pain in shoulder and collar bone?,5.7602453e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had accident whiplash pain in shoulder and collar bone?,5.7602453e-08
