,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.8296098
1,is my anti hiv test conclusive or need retest?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.8296098
2,is my anti hiv test conclusive or need retest?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.8296098
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.00033673347
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.00033673347
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.00033673347
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.00033673347
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.22595581
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.031918142
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.031918142
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.031918142
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.031918142
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.0772746e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0010325487
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.0772746e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.0772746e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0010325487
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0010325487
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0010325487
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0005408891
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0005408891
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0005408891
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0005408891
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.2283689
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.2283689
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.2283689
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.70032775
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.70032775
34,my immune system is deficient in the 1gg3 classification please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0007847438
35,my immune system is deficient in the 1gg3 classification please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0007847438
36,my immune system is deficient in the 1gg3 classification please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0007847438
37,my immune system is deficient in the 1gg3 classification please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0007847438
38,i have lordosis of back spine need second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.012400235
39,i have lordosis of back spine need second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.012400235
40,i have lordosis of back spine need second opinion?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.012400235
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.4146192e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.4146192e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.4146192e-05
44,sudden bald spot on top of head please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0025767486
45,sudden bald spot on top of head please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0025767486
46,sudden bald spot on top of head please advise?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0025767486
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.048615023
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.048615023
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,1.593273e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.9694685
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,4.5854948e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.9694685
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.9694685
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,4.5854948e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,4.5854948e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,4.5854948e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,3.6181402e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,3.6181402e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,3.6181402e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,3.6181402e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,3.6181402e-06
67,i have irregular periods and i am trying to get pregnant?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.009398994
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.85468745
69,i have irregular periods and i am trying to get pregnant?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.009398994
70,i have irregular periods and i am trying to get pregnant?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.009398994
71,i have irregular periods and i am trying to get pregnant?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.009398994
72,i have irregular periods and i am trying to get pregnant?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.009398994
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.85468745
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.85468745
75,i have a burning pain in pelvic lower abdomen & intestines?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.007472057
76,i have a burning pain in pelvic lower abdomen & intestines?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.007472057
77,i have a burning pain in pelvic lower abdomen & intestines?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.007472057
78,i had energy supplements now feeling dizzy and passed out today?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0038508542
79,i had energy supplements now feeling dizzy and passed out today?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0038508542
80,i had energy supplements now feeling dizzy and passed out today?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0038508542
81,i had energy supplements now feeling dizzy and passed out today?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0038508542
82,i had energy supplements now feeling dizzy and passed out today?,i have been having a headache for two weeks now not even pain killers or sinus pills are working?,0.0038508542
