,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.011549387
1,is my anti hiv test conclusive or need retest?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.011549387
2,is my anti hiv test conclusive or need retest?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.011549387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0006577367
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0006577367
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0006577367
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0006577367
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.001400123
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0033398578
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0033398578
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0033398578
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0033398578
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.895075e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.6249555e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.895075e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.895075e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.6249555e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.6249555e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.6249555e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.1336526e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.1336526e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.1336526e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.1336526e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0025242032
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0025242032
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0025242032
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.01798771
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.01798771
34,my immune system is deficient in the 1gg3 classification please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.7952366e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.7952366e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.7952366e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.7952366e-06
38,i have lordosis of back spine need second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,8.536498e-06
39,i have lordosis of back spine need second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,8.536498e-06
40,i have lordosis of back spine need second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,8.536498e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.7730855e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.7730855e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.7730855e-08
44,sudden bald spot on top of head please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8251912e-05
45,sudden bald spot on top of head please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8251912e-05
46,sudden bald spot on top of head please advise?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8251912e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,6.925558e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,6.925558e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.5145075e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.14227736
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.2176673e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.14227736
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.14227736
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.2176673e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.2176673e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.2176673e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9591521e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9591521e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9591521e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9591521e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9591521e-08
67,i have irregular periods and i am trying to get pregnant?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.145874e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.038347665
69,i have irregular periods and i am trying to get pregnant?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.145874e-05
70,i have irregular periods and i am trying to get pregnant?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.145874e-05
71,i have irregular periods and i am trying to get pregnant?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.145874e-05
72,i have irregular periods and i am trying to get pregnant?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.145874e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.038347665
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.038347665
75,i have a burning pain in pelvic lower abdomen & intestines?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,5.9715476e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,5.9715476e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,5.9715476e-05
78,i had energy supplements now feeling dizzy and passed out today?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.607235e-08
79,i had energy supplements now feeling dizzy and passed out today?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.607235e-08
80,i had energy supplements now feeling dizzy and passed out today?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.607235e-08
81,i had energy supplements now feeling dizzy and passed out today?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.607235e-08
82,i had energy supplements now feeling dizzy and passed out today?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.607235e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9555904e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9555904e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.9555904e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.5171675e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.5171675e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.5171675e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,8.555231e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8245767e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8245767e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8245767e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.8245767e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.003749152
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.003749152
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.003749152
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.003749152
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.319165e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.319165e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.319165e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.319165e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.319165e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.899488e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.899488e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,2.899488e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.3353399e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.3353399e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.3353399e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.3353399e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.26099885e-05
111,i have injury in right leg need surgery or is there another option?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0012468238
112,i have injury in right leg need surgery or is there another option?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0012468238
113,i have injury in right leg need surgery or is there another option?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0012468238
114,i have injury in right leg need surgery or is there another option?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0012468238
115,my daughter developed a rash on legs may have been bug bites?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0715397e-05
116,my daughter developed a rash on legs may have been bug bites?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0715397e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.96404e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.96404e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.96404e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.4837742e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.4837742e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.4837742e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.2310166e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.2310166e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.2310166e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.2310166e-07
127,i was detected with the hbsag positive what should i do now?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.1295943e-07
128,i was detected with the hbsag positive what should i do now?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.1295943e-07
129,i was detected with the hbsag positive what should i do now?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.1295943e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.1103533e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.1103533e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.1103533e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,6.562516e-08
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,6.562516e-08
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,6.562516e-08
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.014542274
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.014542274
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.014542274
139,i have had spine problems since an accident in 1992?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0018505774
140,i have had spine problems since an accident in 1992?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0018505774
141,i have had spine problems since an accident in 1992?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0018505774
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.2751185e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.2751185e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.2751185e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.6030067e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.6030067e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.6030067e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,4.4779e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0005432488
150,i live with a person with polyarteritis nodosa pan need advice?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0010273413
151,i live with a person with polyarteritis nodosa pan need advice?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0010273413
152,i live with a person with polyarteritis nodosa pan need advice?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.0010273413
153,i have hypothyroidism how should i approach pregnancy?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6910096e-06
154,i have hypothyroidism how should i approach pregnancy?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6910096e-06
155,i have hypothyroidism how should i approach pregnancy?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6910096e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.00013855156
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.00013855156
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,0.00013855156
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.0055339e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.735258e-05
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,3.735258e-05
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,9.896679e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,9.896679e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.7916356e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.7916356e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.298537e-09
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,7.298537e-09
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6348585e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6348585e-07
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,i am in withdrawal – i did all cardiac tests-all normal- bp high?,1.6348585e-07
