,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.022970326
1,is my anti hiv test conclusive or need retest?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.022970326
2,is my anti hiv test conclusive or need retest?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.022970326
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.1034568e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.1034568e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.1034568e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.1034568e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0024370537
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.00057095697
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.00057095697
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.00057095697
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.00057095697
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.7110634e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,5.403891e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.7110634e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,2.7110634e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,5.403891e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,5.403891e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,5.403891e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,1.4441812e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,1.4441812e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,1.4441812e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,1.4441812e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0009159767
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother in law is bedridden shaking incontinent and virtually sleeps all day no one seems to care?,0.0009159767
