,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have balance problems difficulty walking and vertigo?,0.3146625
1,is my anti hiv test conclusive or need retest?,i have balance problems difficulty walking and vertigo?,0.3146625
2,is my anti hiv test conclusive or need retest?,i have balance problems difficulty walking and vertigo?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have balance problems difficulty walking and vertigo?,0.23501468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have balance problems difficulty walking and vertigo?,0.23501468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have balance problems difficulty walking and vertigo?,0.23501468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have balance problems difficulty walking and vertigo?,0.23501468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have balance problems difficulty walking and vertigo?,0.00015192754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have balance problems difficulty walking and vertigo?,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have balance problems difficulty walking and vertigo?,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have balance problems difficulty walking and vertigo?,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have balance problems difficulty walking and vertigo?,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have balance problems difficulty walking and vertigo?,0.00490082
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have balance problems difficulty walking and vertigo?,6.610662e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have balance problems difficulty walking and vertigo?,0.00490082
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have balance problems difficulty walking and vertigo?,0.00490082
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have balance problems difficulty walking and vertigo?,6.610662e-07
