,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have any risk in getting pregnant immediately after a miscarriage?,0.006316453
1,is my anti hiv test conclusive or need retest?,do i have any risk in getting pregnant immediately after a miscarriage?,0.006316453
2,is my anti hiv test conclusive or need retest?,do i have any risk in getting pregnant immediately after a miscarriage?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00040438358
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00040438358
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00040438358
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00040438358
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have any risk in getting pregnant immediately after a miscarriage?,4.018495e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0038413538
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0038413538
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0038413538
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0038413538
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00033299418
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have any risk in getting pregnant immediately after a miscarriage?,8.274069e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00033299418
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.00033299418
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have any risk in getting pregnant immediately after a miscarriage?,8.274069e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have any risk in getting pregnant immediately after a miscarriage?,8.274069e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have any risk in getting pregnant immediately after a miscarriage?,8.274069e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0039846404
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0039846404
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0039846404
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have any risk in getting pregnant immediately after a miscarriage?,0.0039846404
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have any risk in getting pregnant immediately after a miscarriage?,2.1961284e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have any risk in getting pregnant immediately after a miscarriage?,2.1961284e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have any risk in getting pregnant immediately after a miscarriage?,2.1961284e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have any risk in getting pregnant immediately after a miscarriage?,0.021020325
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have any risk in getting pregnant immediately after a miscarriage?,0.021020325
34,my immune system is deficient in the 1gg3 classification please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.009539577
35,my immune system is deficient in the 1gg3 classification please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.009539577
36,my immune system is deficient in the 1gg3 classification please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.009539577
37,my immune system is deficient in the 1gg3 classification please advise?,do i have any risk in getting pregnant immediately after a miscarriage?,0.009539577
38,i have lordosis of back spine need second opinion?,do i have any risk in getting pregnant immediately after a miscarriage?,1.0175086e-07
