,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.014679316
1,is my anti hiv test conclusive or need retest?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.014679316
2,is my anti hiv test conclusive or need retest?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.014679316
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.4660982e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.4660982e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.4660982e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.4660982e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.0036018007
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.00041699383
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.00041699383
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.00041699383
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.00041699383
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.042984e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.011362265
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.042984e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.042984e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.011362265
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.011362265
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.011362265
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.3749021e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.3749021e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.3749021e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,1.3749021e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.034156263
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.034156263
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.034156263
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.006945324
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,0.006945324
34,my immune system is deficient in the 1gg3 classification please advise?,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,2.899347e-07
