,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.028724061
1,is my anti hiv test conclusive or need retest?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.028724061
2,is my anti hiv test conclusive or need retest?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.028724061
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.4659512e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.4659512e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.4659512e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.4659512e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.0007441474
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00015038232
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00015038232
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00015038232
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00015038232
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.7849364e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.8206443e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.7849364e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.7849364e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.8206443e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.8206443e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.8206443e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,1.1521903e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,1.1521903e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,1.1521903e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,1.1521903e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.006240091
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.006240091
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.006240091
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00074021204
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,0.00074021204
34,my immune system is deficient in the 1gg3 classification please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,6.545296e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,6.545296e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,6.545296e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,6.545296e-07
38,i have lordosis of back spine need second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.209389e-07
39,i have lordosis of back spine need second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.209389e-07
40,i have lordosis of back spine need second opinion?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,7.209389e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.0372015e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.0372015e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i presented with pain that started in my shoulder and then progressively worked its way down my arm?,2.0372015e-06
