,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,on 60 mcg of synthroid currently. should i be taking more?,0.009738027
1,is my anti hiv test conclusive or need retest?,on 60 mcg of synthroid currently. should i be taking more?,0.009738027
2,is my anti hiv test conclusive or need retest?,on 60 mcg of synthroid currently. should i be taking more?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,on 60 mcg of synthroid currently. should i be taking more?,0.00048100212
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,on 60 mcg of synthroid currently. should i be taking more?,0.00048100212
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,on 60 mcg of synthroid currently. should i be taking more?,0.00048100212
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,on 60 mcg of synthroid currently. should i be taking more?,0.00048100212
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,on 60 mcg of synthroid currently. should i be taking more?,0.0040661152
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,on 60 mcg of synthroid currently. should i be taking more?,0.0028476908
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,on 60 mcg of synthroid currently. should i be taking more?,0.0028476908
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,on 60 mcg of synthroid currently. should i be taking more?,0.0028476908
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,on 60 mcg of synthroid currently. should i be taking more?,0.0028476908
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,on 60 mcg of synthroid currently. should i be taking more?,0.0007365071
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,on 60 mcg of synthroid currently. should i be taking more?,1.4871026e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,on 60 mcg of synthroid currently. should i be taking more?,0.0007365071
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,on 60 mcg of synthroid currently. should i be taking more?,0.0007365071
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,on 60 mcg of synthroid currently. should i be taking more?,1.4871026e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,on 60 mcg of synthroid currently. should i be taking more?,1.4871026e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,on 60 mcg of synthroid currently. should i be taking more?,1.4871026e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,on 60 mcg of synthroid currently. should i be taking more?,3.015401e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,on 60 mcg of synthroid currently. should i be taking more?,3.015401e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,on 60 mcg of synthroid currently. should i be taking more?,3.015401e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,on 60 mcg of synthroid currently. should i be taking more?,3.015401e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,on 60 mcg of synthroid currently. should i be taking more?,0.00012495457
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,on 60 mcg of synthroid currently. should i be taking more?,0.00012495457
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,on 60 mcg of synthroid currently. should i be taking more?,0.00012495457
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,on 60 mcg of synthroid currently. should i be taking more?,0.038810696
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,on 60 mcg of synthroid currently. should i be taking more?,0.038810696
34,my immune system is deficient in the 1gg3 classification please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.3612285e-05
35,my immune system is deficient in the 1gg3 classification please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.3612285e-05
36,my immune system is deficient in the 1gg3 classification please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.3612285e-05
37,my immune system is deficient in the 1gg3 classification please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.3612285e-05
38,i have lordosis of back spine need second opinion?,on 60 mcg of synthroid currently. should i be taking more?,2.4884059e-05
39,i have lordosis of back spine need second opinion?,on 60 mcg of synthroid currently. should i be taking more?,2.4884059e-05
40,i have lordosis of back spine need second opinion?,on 60 mcg of synthroid currently. should i be taking more?,2.4884059e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,on 60 mcg of synthroid currently. should i be taking more?,3.4192684e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,on 60 mcg of synthroid currently. should i be taking more?,3.4192684e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,on 60 mcg of synthroid currently. should i be taking more?,3.4192684e-09
44,sudden bald spot on top of head please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.274799e-06
45,sudden bald spot on top of head please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.274799e-06
46,sudden bald spot on top of head please advise?,on 60 mcg of synthroid currently. should i be taking more?,8.274799e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,on 60 mcg of synthroid currently. should i be taking more?,1.4611932e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,on 60 mcg of synthroid currently. should i be taking more?,1.4611932e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,on 60 mcg of synthroid currently. should i be taking more?,1.6979287e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,on 60 mcg of synthroid currently. should i be taking more?,0.0060151313
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,on 60 mcg of synthroid currently. should i be taking more?,0.00054754264
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,on 60 mcg of synthroid currently. should i be taking more?,0.0060151313
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,on 60 mcg of synthroid currently. should i be taking more?,0.0060151313
