,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0052540894
1,is my anti hiv test conclusive or need retest?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0052540894
2,is my anti hiv test conclusive or need retest?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0052540894
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,3.310835e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,3.310835e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,3.310835e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,3.310835e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0013540584
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0030369253
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0030369253
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0030369253
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.0030369253
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2507733e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.205398e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2507733e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2507733e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.205398e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.205398e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.205398e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.6060447e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.6060447e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.6060447e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had stiffness of the neck for 4 years now. i need a real solution?,6.6060447e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2588257e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2588257e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had stiffness of the neck for 4 years now. i need a real solution?,1.2588257e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had stiffness of the neck for 4 years now. i need a real solution?,0.006640509
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had stiffness of the neck for 4 years now. i need a real solution?,0.006640509
34,my immune system is deficient in the 1gg3 classification please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.022464715
35,my immune system is deficient in the 1gg3 classification please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.022464715
36,my immune system is deficient in the 1gg3 classification please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.022464715
37,my immune system is deficient in the 1gg3 classification please advise?,i have had stiffness of the neck for 4 years now. i need a real solution?,0.022464715
38,i have lordosis of back spine need second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,2.3065095e-07
39,i have lordosis of back spine need second opinion?,i have had stiffness of the neck for 4 years now. i need a real solution?,2.3065095e-07
