,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,competitive swimmer heart slows down and feels dizzy then heart races,0.0122825205
1,is my anti hiv test conclusive or need retest?,competitive swimmer heart slows down and feels dizzy then heart races,0.0122825205
2,is my anti hiv test conclusive or need retest?,competitive swimmer heart slows down and feels dizzy then heart races,0.0122825205
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,0.0006617271
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,0.0006617271
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,0.0006617271
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,0.0006617271
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,competitive swimmer heart slows down and feels dizzy then heart races,0.0033507321
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,competitive swimmer heart slows down and feels dizzy then heart races,0.0072623035
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,competitive swimmer heart slows down and feels dizzy then heart races,0.0072623035
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,competitive swimmer heart slows down and feels dizzy then heart races,0.0072623035
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,competitive swimmer heart slows down and feels dizzy then heart races,0.0072623035
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00042876045
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,competitive swimmer heart slows down and feels dizzy then heart races,6.1998996e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00042876045
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00042876045
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,competitive swimmer heart slows down and feels dizzy then heart races,6.1998996e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,competitive swimmer heart slows down and feels dizzy then heart races,6.1998996e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,competitive swimmer heart slows down and feels dizzy then heart races,6.1998996e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,competitive swimmer heart slows down and feels dizzy then heart races,1.683477e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,competitive swimmer heart slows down and feels dizzy then heart races,1.683477e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,competitive swimmer heart slows down and feels dizzy then heart races,1.683477e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,competitive swimmer heart slows down and feels dizzy then heart races,1.683477e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,competitive swimmer heart slows down and feels dizzy then heart races,0.0005096148
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,competitive swimmer heart slows down and feels dizzy then heart races,0.0005096148
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,competitive swimmer heart slows down and feels dizzy then heart races,0.0005096148
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,competitive swimmer heart slows down and feels dizzy then heart races,0.02872135
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,competitive swimmer heart slows down and feels dizzy then heart races,0.02872135
34,my immune system is deficient in the 1gg3 classification please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00080219214
35,my immune system is deficient in the 1gg3 classification please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00080219214
36,my immune system is deficient in the 1gg3 classification please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00080219214
37,my immune system is deficient in the 1gg3 classification please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00080219214
38,i have lordosis of back spine need second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,4.669548e-06
39,i have lordosis of back spine need second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,4.669548e-06
40,i have lordosis of back spine need second opinion?,competitive swimmer heart slows down and feels dizzy then heart races,4.669548e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,competitive swimmer heart slows down and feels dizzy then heart races,4.861911e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,competitive swimmer heart slows down and feels dizzy then heart races,4.861911e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,competitive swimmer heart slows down and feels dizzy then heart races,4.861911e-09
44,sudden bald spot on top of head please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00020734307
45,sudden bald spot on top of head please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00020734307
46,sudden bald spot on top of head please advise?,competitive swimmer heart slows down and feels dizzy then heart races,0.00020734307
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,competitive swimmer heart slows down and feels dizzy then heart races,3.0336814e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,competitive swimmer heart slows down and feels dizzy then heart races,3.0336814e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,competitive swimmer heart slows down and feels dizzy then heart races,7.016488e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,competitive swimmer heart slows down and feels dizzy then heart races,0.15317747
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,competitive swimmer heart slows down and feels dizzy then heart races,2.6006861e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,competitive swimmer heart slows down and feels dizzy then heart races,0.15317747
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,competitive swimmer heart slows down and feels dizzy then heart races,0.15317747
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,competitive swimmer heart slows down and feels dizzy then heart races,2.6006861e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,competitive swimmer heart slows down and feels dizzy then heart races,2.6006861e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,competitive swimmer heart slows down and feels dizzy then heart races,2.6006861e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,competitive swimmer heart slows down and feels dizzy then heart races,2.3714406e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,competitive swimmer heart slows down and feels dizzy then heart races,2.3714406e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,competitive swimmer heart slows down and feels dizzy then heart races,2.3714406e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,competitive swimmer heart slows down and feels dizzy then heart races,2.3714406e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,competitive swimmer heart slows down and feels dizzy then heart races,2.3714406e-07
67,i have irregular periods and i am trying to get pregnant?,competitive swimmer heart slows down and feels dizzy then heart races,0.0127760535
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,competitive swimmer heart slows down and feels dizzy then heart races,0.048874255
69,i have irregular periods and i am trying to get pregnant?,competitive swimmer heart slows down and feels dizzy then heart races,0.0127760535
70,i have irregular periods and i am trying to get pregnant?,competitive swimmer heart slows down and feels dizzy then heart races,0.0127760535
71,i have irregular periods and i am trying to get pregnant?,competitive swimmer heart slows down and feels dizzy then heart races,0.0127760535
72,i have irregular periods and i am trying to get pregnant?,competitive swimmer heart slows down and feels dizzy then heart races,0.0127760535
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,competitive swimmer heart slows down and feels dizzy then heart races,0.048874255
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,competitive swimmer heart slows down and feels dizzy then heart races,0.048874255
75,i have a burning pain in pelvic lower abdomen & intestines?,competitive swimmer heart slows down and feels dizzy then heart races,0.0032796767
76,i have a burning pain in pelvic lower abdomen & intestines?,competitive swimmer heart slows down and feels dizzy then heart races,0.0032796767
77,i have a burning pain in pelvic lower abdomen & intestines?,competitive swimmer heart slows down and feels dizzy then heart races,0.0032796767
78,i had energy supplements now feeling dizzy and passed out today?,competitive swimmer heart slows down and feels dizzy then heart races,2.4126939e-05
79,i had energy supplements now feeling dizzy and passed out today?,competitive swimmer heart slows down and feels dizzy then heart races,2.4126939e-05
80,i had energy supplements now feeling dizzy and passed out today?,competitive swimmer heart slows down and feels dizzy then heart races,2.4126939e-05
81,i had energy supplements now feeling dizzy and passed out today?,competitive swimmer heart slows down and feels dizzy then heart races,2.4126939e-05
82,i had energy supplements now feeling dizzy and passed out today?,competitive swimmer heart slows down and feels dizzy then heart races,2.4126939e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,competitive swimmer heart slows down and feels dizzy then heart races,1.7492746e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,competitive swimmer heart slows down and feels dizzy then heart races,1.7492746e-07
