,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.004117769
1,is my anti hiv test conclusive or need retest?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.004117769
2,is my anti hiv test conclusive or need retest?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.004117769
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.00020190889
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.00020190889
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.00020190889
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.00020190889
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.001625641
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.0016848085
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.0016848085
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.0016848085
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,problems sleeping…. but worried that i might get dependent on sleeping pills,0.0016848085
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,problems sleeping…. but worried that i might get dependent on sleeping pills,3.526903e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,problems sleeping…. but worried that i might get dependent on sleeping pills,5.0232888e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,problems sleeping…. but worried that i might get dependent on sleeping pills,3.526903e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,problems sleeping…. but worried that i might get dependent on sleeping pills,3.526903e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,problems sleeping…. but worried that i might get dependent on sleeping pills,5.0232888e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,problems sleeping…. but worried that i might get dependent on sleeping pills,5.0232888e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,problems sleeping…. but worried that i might get dependent on sleeping pills,5.0232888e-05
