,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.001868728
1,is my anti hiv test conclusive or need retest?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.001868728
2,is my anti hiv test conclusive or need retest?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.001868728
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,4.6360997e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,4.6360997e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,4.6360997e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,4.6360997e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,0.00024107161
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,2.8827333e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,2.8827333e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i shower i break out in red “bumps” across my chest abdomen shoulders and back?,2.8827333e-05
