,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0025595082
1,is my anti hiv test conclusive or need retest?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0025595082
2,is my anti hiv test conclusive or need retest?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0025595082
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,1.4900422e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,1.4900422e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,1.4900422e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,1.4900422e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.0004818904
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.00073540537
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.00073540537
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.00073540537
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,0.00073540537
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 10 weeks pregnant i am having severe back pain headache for past few days?,4.161916e-08
