,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.009738027
1,is my anti hiv test conclusive or need retest?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.009738027
2,is my anti hiv test conclusive or need retest?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.00039675197
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with ulcerative colitis developed an swelling/growth around the vagina?,0.003997699
