,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have fatigue from being on several medications?,0.3146625
1,is my anti hiv test conclusive or need retest?,i have fatigue from being on several medications?,0.3146625
2,is my anti hiv test conclusive or need retest?,i have fatigue from being on several medications?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fatigue from being on several medications?,0.23501468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fatigue from being on several medications?,0.23501468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fatigue from being on several medications?,0.23501468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fatigue from being on several medications?,0.23501468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fatigue from being on several medications?,0.00015192754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fatigue from being on several medications?,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fatigue from being on several medications?,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fatigue from being on several medications?,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fatigue from being on several medications?,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fatigue from being on several medications?,0.00490082
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fatigue from being on several medications?,6.610662e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fatigue from being on several medications?,0.00490082
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fatigue from being on several medications?,0.00490082
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fatigue from being on several medications?,6.610662e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fatigue from being on several medications?,6.610662e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fatigue from being on several medications?,6.610662e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fatigue from being on several medications?,0.01039413
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fatigue from being on several medications?,0.01039413
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fatigue from being on several medications?,0.01039413
