,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,15 year old has terrible migraines…taking loads of pills for years…,0.006316453
1,is my anti hiv test conclusive or need retest?,15 year old has terrible migraines…taking loads of pills for years…,0.006316453
2,is my anti hiv test conclusive or need retest?,15 year old has terrible migraines…taking loads of pills for years…,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15 year old has terrible migraines…taking loads of pills for years…,2.9074039e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15 year old has terrible migraines…taking loads of pills for years…,2.9074039e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15 year old has terrible migraines…taking loads of pills for years…,2.9074039e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15 year old has terrible migraines…taking loads of pills for years…,2.9074039e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15 year old has terrible migraines…taking loads of pills for years…,0.00096117496
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15 year old has terrible migraines…taking loads of pills for years…,0.0018197456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15 year old has terrible migraines…taking loads of pills for years…,0.0018197456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15 year old has terrible migraines…taking loads of pills for years…,0.0018197456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15 year old has terrible migraines…taking loads of pills for years…,0.0018197456
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15 year old has terrible migraines…taking loads of pills for years…,5.405233e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15 year old has terrible migraines…taking loads of pills for years…,8.695699e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15 year old has terrible migraines…taking loads of pills for years…,5.405233e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15 year old has terrible migraines…taking loads of pills for years…,5.405233e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15 year old has terrible migraines…taking loads of pills for years…,8.695699e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15 year old has terrible migraines…taking loads of pills for years…,8.695699e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15 year old has terrible migraines…taking loads of pills for years…,8.695699e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15 year old has terrible migraines…taking loads of pills for years…,8.1560565e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15 year old has terrible migraines…taking loads of pills for years…,8.1560565e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15 year old has terrible migraines…taking loads of pills for years…,8.1560565e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15 year old has terrible migraines…taking loads of pills for years…,8.1560565e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,15 year old has terrible migraines…taking loads of pills for years…,0.005556224
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,15 year old has terrible migraines…taking loads of pills for years…,0.005556224
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,15 year old has terrible migraines…taking loads of pills for years…,0.005556224
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,15 year old has terrible migraines…taking loads of pills for years…,0.00015053066
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,15 year old has terrible migraines…taking loads of pills for years…,0.00015053066
34,my immune system is deficient in the 1gg3 classification please advise?,15 year old has terrible migraines…taking loads of pills for years…,1.9960828e-06
35,my immune system is deficient in the 1gg3 classification please advise?,15 year old has terrible migraines…taking loads of pills for years…,1.9960828e-06
36,my immune system is deficient in the 1gg3 classification please advise?,15 year old has terrible migraines…taking loads of pills for years…,1.9960828e-06
37,my immune system is deficient in the 1gg3 classification please advise?,15 year old has terrible migraines…taking loads of pills for years…,1.9960828e-06
38,i have lordosis of back spine need second opinion?,15 year old has terrible migraines…taking loads of pills for years…,3.6638736e-05
39,i have lordosis of back spine need second opinion?,15 year old has terrible migraines…taking loads of pills for years…,3.6638736e-05
