,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.0061657242
1,is my anti hiv test conclusive or need retest?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.0061657242
2,is my anti hiv test conclusive or need retest?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.906763e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.906763e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.906763e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.906763e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,0.001059802
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.0056254e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.0056254e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.0056254e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.0056254e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.0608741e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.7530463e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.0608741e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,1.0608741e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.7530463e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,2.7530463e-05
