,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,numbness burning sensation cramps in both legs no significant issues identified?,0.009738027
1,is my anti hiv test conclusive or need retest?,numbness burning sensation cramps in both legs no significant issues identified?,0.009738027
2,is my anti hiv test conclusive or need retest?,numbness burning sensation cramps in both legs no significant issues identified?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numbness burning sensation cramps in both legs no significant issues identified?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numbness burning sensation cramps in both legs no significant issues identified?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numbness burning sensation cramps in both legs no significant issues identified?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,numbness burning sensation cramps in both legs no significant issues identified?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,numbness burning sensation cramps in both legs no significant issues identified?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numbness burning sensation cramps in both legs no significant issues identified?,0.0028123828
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numbness burning sensation cramps in both legs no significant issues identified?,0.0028123828
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numbness burning sensation cramps in both legs no significant issues identified?,0.0028123828
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,numbness burning sensation cramps in both legs no significant issues identified?,0.0028123828
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numbness burning sensation cramps in both legs no significant issues identified?,1.1665765e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,numbness burning sensation cramps in both legs no significant issues identified?,0.0014774019
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numbness burning sensation cramps in both legs no significant issues identified?,1.1665765e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,numbness burning sensation cramps in both legs no significant issues identified?,1.1665765e-06
