,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0036133428
1,is my anti hiv test conclusive or need retest?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0036133428
2,is my anti hiv test conclusive or need retest?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0036133428
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.6520266e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.6520266e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.6520266e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.6520266e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,0.0006775483
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.8443032e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.8443032e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.8443032e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.8443032e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,8.00431e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.589629e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,8.00431e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,8.00431e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.589629e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.589629e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,1.589629e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,4.3734126e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,4.3734126e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,4.3734126e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i try to drink any substantial amount of water i feel sick and get diarrhea?,4.3734126e-08
