,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.027436022
1,is my anti hiv test conclusive or need retest?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.027436022
2,is my anti hiv test conclusive or need retest?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.027436022
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0434423e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0434423e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0434423e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0434423e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.003388316
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0011422602
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0011422602
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0011422602
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0011422602
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.62735e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.447632e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.62735e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.62735e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.447632e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.447632e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.447632e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.846403e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.846403e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.846403e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,7.846403e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0271093e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0271093e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.0271093e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.059512142
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.059512142
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0018179605
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0018179605
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0018179605
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0018179605
38,i have lordosis of back spine need second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.5885669e-05
39,i have lordosis of back spine need second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.5885669e-05
40,i have lordosis of back spine need second opinion?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.5885669e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2573922e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2573922e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2573922e-08
44,sudden bald spot on top of head please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0004702434
45,sudden bald spot on top of head please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0004702434
46,sudden bald spot on top of head please advise?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0004702434
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.109653e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,2.109653e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,1.2870107e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.33564878
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.00010409395
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.33564878
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.33564878
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.00010409395
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.00010409395
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.00010409395
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,6.350996e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,6.350996e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,6.350996e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,6.350996e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,6.350996e-08
67,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0073983697
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.090975575
69,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0073983697
70,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0073983697
71,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0073983697
72,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.0073983697
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.090975575
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.090975575
75,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,0.00096487114
