,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.02583019
1,is my anti hiv test conclusive or need retest?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.02583019
2,is my anti hiv test conclusive or need retest?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.02583019
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.6232562e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.6232562e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.6232562e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.6232562e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.004513806
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0015078577
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0015078577
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0015078577
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0015078577
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.4439545e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.292828e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.4439545e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.4439545e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.292828e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.292828e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.292828e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.05368734e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.05368734e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.05368734e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.05368734e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0039794035
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0039794035
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0039794035
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00074912544
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00074912544
34,my immune system is deficient in the 1gg3 classification please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.4035836e-06
35,my immune system is deficient in the 1gg3 classification please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.4035836e-06
36,my immune system is deficient in the 1gg3 classification please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.4035836e-06
37,my immune system is deficient in the 1gg3 classification please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.4035836e-06
38,i have lordosis of back spine need second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.5042873e-06
39,i have lordosis of back spine need second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.5042873e-06
40,i have lordosis of back spine need second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.5042873e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0010945002
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0010945002
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0010945002
44,sudden bald spot on top of head please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.442824e-05
45,sudden bald spot on top of head please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.442824e-05
46,sudden bald spot on top of head please advise?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.442824e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.3308649e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,1.3308649e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,9.873286e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.037904214
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7396866e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.037904214
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.037904214
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7396866e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7396866e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7396866e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.8450364e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.8450364e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.8450364e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.8450364e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,2.8450364e-08
67,i have irregular periods and i am trying to get pregnant?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7802278e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.10062428
69,i have irregular periods and i am trying to get pregnant?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7802278e-06
70,i have irregular periods and i am trying to get pregnant?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7802278e-06
71,i have irregular periods and i am trying to get pregnant?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7802278e-06
72,i have irregular periods and i am trying to get pregnant?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7802278e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.10062428
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.10062428
75,i have a burning pain in pelvic lower abdomen & intestines?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0030091344
76,i have a burning pain in pelvic lower abdomen & intestines?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0030091344
77,i have a burning pain in pelvic lower abdomen & intestines?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0030091344
78,i had energy supplements now feeling dizzy and passed out today?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.0603371e-06
79,i had energy supplements now feeling dizzy and passed out today?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.0603371e-06
80,i had energy supplements now feeling dizzy and passed out today?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.0603371e-06
81,i had energy supplements now feeling dizzy and passed out today?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.0603371e-06
82,i had energy supplements now feeling dizzy and passed out today?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.0603371e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.4319286e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.4319286e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.4319286e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7287604e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7287604e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.7287604e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.3016764e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.465818e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.465818e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.465818e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,4.465818e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.08992125
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.08992125
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.08992125
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.08992125
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.4107259e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.4107259e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.4107259e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.4107259e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,3.4107259e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00025735144
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00025735144
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00025735144
106,my mother is 91 requires anti-coagulants need second medical opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.907626e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.907626e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.907626e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,7.907626e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00461085
111,i have injury in right leg need surgery or is there another option?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00015447426
112,i have injury in right leg need surgery or is there another option?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00015447426
113,i have injury in right leg need surgery or is there another option?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00015447426
114,i have injury in right leg need surgery or is there another option?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.00015447426
115,my daughter developed a rash on legs may have been bug bites?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0020126768
116,my daughter developed a rash on legs may have been bug bites?,pain in head neck left arm and lower back xray shows degeneration here are my mri results?,0.0020126768
