,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00088925014
1,is my anti hiv test conclusive or need retest?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00088925014
2,is my anti hiv test conclusive or need retest?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00088925014
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.2834572e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.2834572e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.2834572e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.2834572e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,2.789283e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.075559e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.075559e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.075559e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.075559e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.849596e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.5762984e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.849596e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.849596e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.5762984e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.5762984e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.5762984e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,5.0210907e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,5.0210907e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,5.0210907e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,5.0210907e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00013386986
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00013386986
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00013386986
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00030473966
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.00030473966
34,my immune system is deficient in the 1gg3 classification please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.30683535e-08
35,my immune system is deficient in the 1gg3 classification please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.30683535e-08
36,my immune system is deficient in the 1gg3 classification please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.30683535e-08
37,my immune system is deficient in the 1gg3 classification please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,1.30683535e-08
38,i have lordosis of back spine need second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.5045436e-08
39,i have lordosis of back spine need second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.5045436e-08
40,i have lordosis of back spine need second opinion?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.5045436e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.4569983e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.4569983e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,4.4569983e-09
44,sudden bald spot on top of head please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.3265687e-07
45,sudden bald spot on top of head please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.3265687e-07
46,sudden bald spot on top of head please advise?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,3.3265687e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,8.948467e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,8.948467e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.877312e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.0019885632
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.641205e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.0019885632
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,0.0019885632
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.641205e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.641205e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i feel numbness in my legs legs are cold or hot numbness in my left cheek can hardly move fingers?,9.641205e-08
