,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0071432143
1,is my anti hiv test conclusive or need retest?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0071432143
2,is my anti hiv test conclusive or need retest?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0071432143
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0021868173
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0021868173
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0021868173
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0021868173
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.00011889482
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0024237055
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0024237055
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0024237055
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0024237055
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.000114558505
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,1.7296813e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.000114558505
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.000114558505
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,1.7296813e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,1.7296813e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,1.7296813e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0013872313
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0013872313
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0013872313
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,0.0013872313
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,3.0441262e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,3.0441262e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have acoustic nouroma tumour should i have full surgery or partial with radiation?,3.0441262e-05
