,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.040705945
1,is my anti hiv test conclusive or need retest?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.040705945
2,is my anti hiv test conclusive or need retest?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.040705945
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.0011406955
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.0011406955
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.0011406955
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.0011406955
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014873511
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014127116
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 27 i have pcos i have diabetes type 2 losing lots of blood?,0.014127116
