,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had long term constipation with several episodes of impaction?,0.009738027
1,is my anti hiv test conclusive or need retest?,i have had long term constipation with several episodes of impaction?,0.009738027
2,is my anti hiv test conclusive or need retest?,i have had long term constipation with several episodes of impaction?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had long term constipation with several episodes of impaction?,0.0034188288
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had long term constipation with several episodes of impaction?,0.0034188288
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had long term constipation with several episodes of impaction?,0.0034188288
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had long term constipation with several episodes of impaction?,0.0034188288
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had long term constipation with several episodes of impaction?,8.261493e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had long term constipation with several episodes of impaction?,0.00094188884
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had long term constipation with several episodes of impaction?,0.00094188884
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had long term constipation with several episodes of impaction?,0.00094188884
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had long term constipation with several episodes of impaction?,0.00094188884
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had long term constipation with several episodes of impaction?,0.00038973257
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had long term constipation with several episodes of impaction?,8.866117e-09
