,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00478852
1,is my anti hiv test conclusive or need retest?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00478852
2,is my anti hiv test conclusive or need retest?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00478852
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0003375418
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0003375418
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0003375418
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0003375418
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0002336648
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00046739817
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00046739817
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00046739817
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00046739817
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.1394081e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pcos and a retroverted uterus what is the likelihood of having a child?,4.810633e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.1394081e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.1394081e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pcos and a retroverted uterus what is the likelihood of having a child?,4.810633e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pcos and a retroverted uterus what is the likelihood of having a child?,4.810633e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pcos and a retroverted uterus what is the likelihood of having a child?,4.810633e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.3779248e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.3779248e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.3779248e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.3779248e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.2253514e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.2253514e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.2253514e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.012558998
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.012558998
34,my immune system is deficient in the 1gg3 classification please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0001822081
35,my immune system is deficient in the 1gg3 classification please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0001822081
36,my immune system is deficient in the 1gg3 classification please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0001822081
37,my immune system is deficient in the 1gg3 classification please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0001822081
38,i have lordosis of back spine need second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.6602578e-07
39,i have lordosis of back spine need second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.6602578e-07
40,i have lordosis of back spine need second opinion?,i have pcos and a retroverted uterus what is the likelihood of having a child?,2.6602578e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have pcos and a retroverted uterus what is the likelihood of having a child?,9.8908295e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have pcos and a retroverted uterus what is the likelihood of having a child?,9.8908295e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have pcos and a retroverted uterus what is the likelihood of having a child?,9.8908295e-09
44,sudden bald spot on top of head please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.9263413e-07
45,sudden bald spot on top of head please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.9263413e-07
46,sudden bald spot on top of head please advise?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.9263413e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.7768964e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.7768964e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.641359e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.02636897
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have pcos and a retroverted uterus what is the likelihood of having a child?,5.1022225e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.02636897
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.02636897
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have pcos and a retroverted uterus what is the likelihood of having a child?,5.1022225e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have pcos and a retroverted uterus what is the likelihood of having a child?,5.1022225e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have pcos and a retroverted uterus what is the likelihood of having a child?,5.1022225e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have pcos and a retroverted uterus what is the likelihood of having a child?,8.789337e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have pcos and a retroverted uterus what is the likelihood of having a child?,8.789337e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have pcos and a retroverted uterus what is the likelihood of having a child?,8.789337e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have pcos and a retroverted uterus what is the likelihood of having a child?,8.789337e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have pcos and a retroverted uterus what is the likelihood of having a child?,8.789337e-09
67,i have irregular periods and i am trying to get pregnant?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00021213522
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.011894924
69,i have irregular periods and i am trying to get pregnant?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00021213522
70,i have irregular periods and i am trying to get pregnant?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00021213522
71,i have irregular periods and i am trying to get pregnant?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00021213522
72,i have irregular periods and i am trying to get pregnant?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00021213522
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.011894924
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.011894924
75,i have a burning pain in pelvic lower abdomen & intestines?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00075211585
76,i have a burning pain in pelvic lower abdomen & intestines?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00075211585
77,i have a burning pain in pelvic lower abdomen & intestines?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.00075211585
78,i had energy supplements now feeling dizzy and passed out today?,i have pcos and a retroverted uterus what is the likelihood of having a child?,3.680269e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have pcos and a retroverted uterus what is the likelihood of having a child?,3.680269e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have pcos and a retroverted uterus what is the likelihood of having a child?,3.680269e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have pcos and a retroverted uterus what is the likelihood of having a child?,3.680269e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have pcos and a retroverted uterus what is the likelihood of having a child?,3.680269e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have pcos and a retroverted uterus what is the likelihood of having a child?,7.081572e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have pcos and a retroverted uterus what is the likelihood of having a child?,7.081572e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have pcos and a retroverted uterus what is the likelihood of having a child?,7.081572e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0014759796
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0014759796
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have pcos and a retroverted uterus what is the likelihood of having a child?,0.0014759796
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.3627766e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.0239093e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.0239093e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.0239093e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.0239093e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have pcos and a retroverted uterus what is the likelihood of having a child?,6.9326666e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have pcos and a retroverted uterus what is the likelihood of having a child?,6.9326666e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have pcos and a retroverted uterus what is the likelihood of having a child?,6.9326666e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have pcos and a retroverted uterus what is the likelihood of having a child?,6.9326666e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have pcos and a retroverted uterus what is the likelihood of having a child?,1.7678552e-07
