,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0057855593
1,is my anti hiv test conclusive or need retest?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0057855593
2,is my anti hiv test conclusive or need retest?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0057855593
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.7266966e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.7266966e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.7266966e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.7266966e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0002263437
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.002737671
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.002737671
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.002737671
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.002737671
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.1893593e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0018609769
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.1893593e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.1893593e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0018609769
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0018609769
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.0018609769
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,2.4883511e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,2.4883511e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,2.4883511e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,2.4883511e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.000910977
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.000910977
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.000910977
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.009097395
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.009097395
34,my immune system is deficient in the 1gg3 classification please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.8273399e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.8273399e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.8273399e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.8273399e-06
38,i have lordosis of back spine need second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.01106066
39,i have lordosis of back spine need second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.01106066
40,i have lordosis of back spine need second opinion?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,0.01106066
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,6.573678e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,6.573678e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,6.573678e-08
44,sudden bald spot on top of head please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,9.367029e-06
45,sudden bald spot on top of head please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,9.367029e-06
46,sudden bald spot on top of head please advise?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,9.367029e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.2796887e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,1.2796887e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.8134344e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.8134344e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.8134344e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,5.8134344e-08
