,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have episodes where at first i feel really confused and then fall into a daze?,0.027436022
1,is my anti hiv test conclusive or need retest?,i have episodes where at first i feel really confused and then fall into a daze?,0.027436022
2,is my anti hiv test conclusive or need retest?,i have episodes where at first i feel really confused and then fall into a daze?,0.027436022
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes where at first i feel really confused and then fall into a daze?,2.7548222e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes where at first i feel really confused and then fall into a daze?,2.7548222e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes where at first i feel really confused and then fall into a daze?,2.7548222e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes where at first i feel really confused and then fall into a daze?,2.7548222e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes where at first i feel really confused and then fall into a daze?,0.00079748954
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes where at first i feel really confused and then fall into a daze?,0.002229604
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes where at first i feel really confused and then fall into a daze?,0.002229604
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes where at first i feel really confused and then fall into a daze?,0.002229604
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes where at first i feel really confused and then fall into a daze?,0.002229604
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have episodes where at first i feel really confused and then fall into a daze?,1.2201302e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have episodes where at first i feel really confused and then fall into a daze?,6.554155e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have episodes where at first i feel really confused and then fall into a daze?,1.2201302e-07
