,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.031921193
1,is my anti hiv test conclusive or need retest?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.031921193
2,is my anti hiv test conclusive or need retest?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.031921193
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.186899e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.186899e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.186899e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.186899e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00053776824
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00014757762
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00014757762
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00014757762
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00014757762
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3653625e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.7722362e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3653625e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3653625e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.7722362e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.7722362e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.7722362e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.190562e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.190562e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.190562e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.190562e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0005258141
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0005258141
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0005258141
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00040932294
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00040932294
34,my immune system is deficient in the 1gg3 classification please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3532746e-06
35,my immune system is deficient in the 1gg3 classification please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3532746e-06
36,my immune system is deficient in the 1gg3 classification please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3532746e-06
37,my immune system is deficient in the 1gg3 classification please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3532746e-06
38,i have lordosis of back spine need second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.55066e-05
39,i have lordosis of back spine need second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.55066e-05
40,i have lordosis of back spine need second opinion?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.55066e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.426576e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.426576e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.426576e-07
44,sudden bald spot on top of head please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00046119618
45,sudden bald spot on top of head please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00046119618
46,sudden bald spot on top of head please advise?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.00046119618
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.240606e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.240606e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,1.12047e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.03046206
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.8838517e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.03046206
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.03046206
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.8838517e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.8838517e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.8838517e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3181263e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3181263e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3181263e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3181263e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,4.3181263e-08
67,i have irregular periods and i am trying to get pregnant?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0011588074
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.016258216
69,i have irregular periods and i am trying to get pregnant?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0011588074
70,i have irregular periods and i am trying to get pregnant?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0011588074
71,i have irregular periods and i am trying to get pregnant?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0011588074
72,i have irregular periods and i am trying to get pregnant?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0011588074
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.016258216
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.016258216
75,i have a burning pain in pelvic lower abdomen & intestines?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,5.7181704e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,5.7181704e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,5.7181704e-05
78,i had energy supplements now feeling dizzy and passed out today?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6697238e-05
79,i had energy supplements now feeling dizzy and passed out today?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6697238e-05
80,i had energy supplements now feeling dizzy and passed out today?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6697238e-05
81,i had energy supplements now feeling dizzy and passed out today?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6697238e-05
82,i had energy supplements now feeling dizzy and passed out today?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6697238e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6631807e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6631807e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.6631807e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.3253078e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.3253078e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,2.3253078e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,7.856991e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.256054e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.256054e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.256054e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,3.256054e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0055061243
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0055061243
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0055061243
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,0.0055061243
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,had pulmonary heart failure taking statins i now think statin drugs would probably kill me before my heart would?,6.596801e-07
