,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007130227
1,is my anti hiv test conclusive or need retest?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007130227
2,is my anti hiv test conclusive or need retest?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007130227
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,6.4252727e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,6.4252727e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,6.4252727e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,6.4252727e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00074568065
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00017447244
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00017447244
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00017447244
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00017447244
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,8.28117e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.2911945e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,8.28117e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,8.28117e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.2911945e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.2911945e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.2911945e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.3151838e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.3151838e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.3151838e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.3151838e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00011629279
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00011629279
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.00011629279
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.0009961269
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.0009961269
34,my immune system is deficient in the 1gg3 classification please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,3.724894e-07
35,my immune system is deficient in the 1gg3 classification please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,3.724894e-07
36,my immune system is deficient in the 1gg3 classification please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,3.724894e-07
37,my immune system is deficient in the 1gg3 classification please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,3.724894e-07
38,i have lordosis of back spine need second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.9363054e-06
39,i have lordosis of back spine need second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.9363054e-06
40,i have lordosis of back spine need second opinion?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.9363054e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.003323039
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.003323039
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.003323039
44,sudden bald spot on top of head please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.125897e-06
45,sudden bald spot on top of head please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.125897e-06
46,sudden bald spot on top of head please advise?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,2.125897e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.7481552e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,1.7481552e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.01704503
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007695225
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,6.90107e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007695225
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diabetes patient wants to avoid dialysis as far as possible underwent avf surgery why is creatinine levels high?,0.007695225
