,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.16829696
1,is my anti hiv test conclusive or need retest?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.16829696
2,is my anti hiv test conclusive or need retest?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.16829696
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00013398365
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00013398365
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00013398365
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00013398365
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.013513237
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00047423906
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00047423906
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00047423906
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00047423906
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,4.351032e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,6.4606866e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,4.351032e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,4.351032e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,6.4606866e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,6.4606866e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,6.4606866e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.1691054e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.1691054e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.1691054e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.1691054e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.074212186
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.074212186
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.074212186
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.06907537
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.06907537
34,my immune system is deficient in the 1gg3 classification please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,1.3944262e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,1.3944262e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,1.3944262e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,1.3944262e-05
38,i have lordosis of back spine need second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.001882677
39,i have lordosis of back spine need second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.001882677
40,i have lordosis of back spine need second opinion?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.001882677
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.022808407
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.022808407
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.022808407
44,sudden bald spot on top of head please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.0044148327
45,sudden bald spot on top of head please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.0044148327
46,sudden bald spot on top of head please advise?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.0044148327
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00064102985
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.00064102985
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.6763147e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.56032413
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,5.015883e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.56032413
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,0.56032413
