,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.022811664
1,is my anti hiv test conclusive or need retest?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.022811664
2,is my anti hiv test conclusive or need retest?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.022811664
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0006994758
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0006994758
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0006994758
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0006994758
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.011452876
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0029640517
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0029640517
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0029640517
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0029640517
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,2.0076481e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,5.2992134e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,2.0076481e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,2.0076481e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,5.2992134e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,5.2992134e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,5.2992134e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,1.3045731e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,1.3045731e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,1.3045731e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,1.3045731e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my blood pressure has dropped to around 90/60 now at 85/55 and my heart rate is at 123/min?,0.0026770437
