,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.0061657242
1,is my anti hiv test conclusive or need retest?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.0061657242
2,is my anti hiv test conclusive or need retest?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,1.906763e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,1.906763e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,1.906763e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,1.906763e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.001059802
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.00035321558
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.00035321558
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.00035321558
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,0.00035321558
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,5.71836e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,3.460477e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 12 year old son has pain on his front thigh we visited many doctors no diagnosis,5.71836e-09
